2024-10-16-15-16-14-445905 Update {"id":7426377161144607436192,"timestamp":1729088174.4459054,"source":null,"xpath":"/svg:svg","attrs":{"x":0,"y":0,"width":1920,"height":1080}}
2024-10-16-15-16-23-102537 EyeMotionEvent {"id":7426377198173447676977,"timestamp":1729088183.061832,"source":7426377154798423130808,"position":[292.5452013015747,427.57622516155243],"position_raw":[292.5452013015747,427.57622516155243],"position_screen":[0.15236729234457017,0.39590391218662263],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","tracking_box","guidance_arrow"]}
2024-10-16-15-16-23-102537 RenderEvent {"id":7426377198191123531396,"timestamp":1729088183.0712535,"source":7426377154798423130808}
2024-10-16-15-16-23-132086 EyeMotionEvent {"id":7426377198247843823905,"timestamp":1729088183.078559,"source":7426377154798423130808,"position":[294.2236976623535,428.5611194372177],"position_raw":[294.2236976623535,428.5611194372177],"position_screen":[0.15324150919914245,0.39681585133075714],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","tracking_box","guidance_arrow"]}
2024-10-16-15-16-23-132086 EyeMotionEvent {"id":7426377198320466979620,"timestamp":1729088183.095181,"source":7426377154798423130808,"position":[293.798526763916,429.8038694858551],"position_raw":[293.798526763916,429.8038694858551],"position_screen":[0.15302006602287294,0.3979665458202362],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","tracking_box","guidance_arrow"]}
2024-10-16-15-16-23-132086 RenderEvent {"id":7426377198330452919746,"timestamp":1729088183.1035364,"source":7426377154798423130808}
2024-10-16-15-16-23-163776 EyeMotionEvent {"id":7426377198390222364667,"timestamp":1729088183.111789,"source":7426377154798423130808,"position":[292.99280834198,430.6347609758377],"position_raw":[292.99280834198,430.6347609758377],"position_screen":[0.1526004210114479,0.39873588979244234],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","tracking_box","guidance_arrow"]}
2024-10-16-15-16-23-163776 RenderEvent {"id":7426377198463105359280,"timestamp":1729088183.1340847,"source":7426377154798423130808}
2024-10-16-15-16-23-195342 EyeMotionEvent {"id":7426377198475765062702,"timestamp":1729088183.128528,"source":7426377154798423130808,"position":[292.0472173690796,430.19221580028534],"position_raw":[292.0472173690796,430.19221580028534],"position_screen":[0.15210792571306228,0.39832612574100495],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","tracking_box","guidance_arrow"]}
2024-10-16-15-16-23-195342 EyeMotionEvent {"id":7426377198533248673658,"timestamp":1729088183.14513,"source":7426377154798423130808,"position":[292.1009159088135,432.25316619873047],"position_raw":[292.1009159088135,432.25316619873047],"position_screen":[0.15213589370250702,0.40023441314697267],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","tracking_box","guidance_arrow"]}
2024-10-16-15-16-23-195342 RenderEvent {"id":7426377198597924930526,"timestamp":1729088183.1659832,"source":7426377154798423130808}
2024-10-16-15-16-23-226332 EyeMotionEvent {"id":7426377198619154502456,"timestamp":1729088183.161867,"source":7426377154798423130808,"position":[291.3157711029053,432.57275569438934],"position_raw":[291.3157711029053,432.57275569438934],"position_screen":[0.15172696411609649,0.4005303293466568],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","tracking_box","guidance_arrow"]}
2024-10-16-15-16-23-226332 EyeMotionEvent {"id":7426377198673700874902,"timestamp":1729088183.178466,"source":7426377154798423130808,"position":[292.2164125442505,432.5445989370346],"position_raw":[292.2164125442505,432.5445989370346],"position_screen":[0.15219604820013047,0.40050425827503205],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","tracking_box","guidance_arrow"]}
2024-10-16-15-16-23-226332 RenderEvent {"id":7426377198733728918926,"timestamp":1729088183.1973498,"source":7426377154798423130808}
2024-10-16-15-16-23-258804 EyeMotionEvent {"id":7426377198749060929949,"timestamp":1729088183.195205,"source":7426377154798423130808,"position":[291.9520540237427,431.79787516593933],"position_raw":[291.9520540237427,431.79787516593933],"position_screen":[0.15205836147069932,0.39981284737586975],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","tracking_box","guidance_arrow"]}
2024-10-16-15-16-23-258804 EyeMotionEvent {"id":7426377198820856628750,"timestamp":1729088183.21181,"source":7426377154798423130808,"position":[292.72401237487793,433.3236765861511],"position_raw":[292.72401237487793,433.3236765861511],"position_screen":[0.1524604231119156,0.40122562646865845],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","tracking_box","guidance_arrow"]}
2024-10-16-15-16-23-258804 RenderEvent {"id":7426377198869652221693,"timestamp":1729088183.229333,"source":7426377154798423130808}
2024-10-16-15-16-23-292154 EyeMotionEvent {"id":7426377198893697328140,"timestamp":1729088183.228551,"source":7426377154798423130808,"position":[295.16375255584717,432.9790234565735],"position_raw":[295.16375255584717,432.9790234565735],"position_screen":[0.15373112112283707,0.400906503200531],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","tracking_box","guidance_arrow"]}
2024-10-16-15-16-23-292154 EyeMotionEvent {"id":7426377198960800044287,"timestamp":1729088183.245155,"source":7426377154798423130808,"position":[294.8402910232544,436.00583946704865],"position_raw":[294.8402910232544,436.00583946704865],"position_screen":[0.15356265157461166,0.40370911061763765],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","tracking_box","guidance_arrow"]}
2024-10-16-15-16-23-292154 RenderEvent {"id":7426377199010214965947,"timestamp":1729088183.2618048,"source":7426377154798423130808}
2024-10-16-15-16-23-292154 TargetMoveAction {"id":7426377199138551976552,"timestamp":1729088183.291155,"source":7426377161305785451755,"direction":[0.6867832904544494,-0.7268622372585877],"speed":5.0}
2024-10-16-15-16-23-324904 EyeMotionEvent {"id":7426377199037931165038,"timestamp":1729088183.261872,"source":7426377154798423130808,"position":[295.361291885376,437.99137687683105],"position_raw":[295.361291885376,437.99137687683105],"position_screen":[0.1538340061903,0.405547571182251],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","guidance_arrow"]}
2024-10-16-15-16-23-324904 EyeMotionEvent {"id":7426377199105859818729,"timestamp":1729088183.278495,"source":7426377154798423130808,"position":[295.78253173828125,439.6219872236252],"position_raw":[295.78253173828125,439.6219872236252],"position_screen":[0.1540534019470215,0.4070573955774307],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","guidance_arrow"]}
2024-10-16-15-16-23-324904 RenderEvent {"id":7426377199155872012028,"timestamp":1729088183.2951605,"source":7426377154798423130808}
2024-10-16-15-16-23-357700 EyeMotionEvent {"id":7426377199177857101050,"timestamp":1729088183.295101,"source":7426377154798423130808,"position":[295.11873722076416,441.17040610313416],"position_raw":[295.11873722076416,441.17040610313416],"position_screen":[0.15370767563581467,0.40849111676216127],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","guidance_arrow"]}
2024-10-16-15-16-23-357700 EyeMotionEvent {"id":7426377199250541557198,"timestamp":1729088183.311838,"source":7426377154798423130808,"position":[295.56310272216797,441.44028675556183],"position_raw":[295.56310272216797,441.44028675556183],"position_screen":[0.15393911600112914,0.40874100625514986],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","guidance_arrow"]}
2024-10-16-15-16-23-357700 RenderEvent {"id":7426377199291041389475,"timestamp":1729088183.327105,"source":7426377154798423130808}
2024-10-16-15-16-23-387968 EyeMotionEvent {"id":7426377199320360368753,"timestamp":1729088183.328434,"source":7426377154798423130808,"position":[297.660982131958,438.1777721643448],"position_raw":[297.660982131958,438.1777721643448],"position_screen":[0.15503176152706147,0.40572015941143036],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target"]}
2024-10-16-15-16-23-387968 EyeMotionEvent {"id":7426377199413651317960,"timestamp":1729088183.345177,"source":7426377154798423130808,"position":[296.6608200073242,437.2844098806381],"position_raw":[296.6608200073242,437.2844098806381],"position_screen":[0.1545108437538147,0.40489297211170194],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","tracking_box","guidance_arrow"]}
2024-10-16-15-16-23-387968 RenderEvent {"id":7426377199432728380778,"timestamp":1729088183.3606768,"source":7426377154798423130808}
2024-10-16-15-16-23-420038 EyeMotionEvent {"id":7426377199464750394235,"timestamp":1729088183.361774,"source":7426377154798423130808,"position":[299.49279499053955,437.1396253108978],"position_raw":[299.49279499053955,437.1396253108978],"position_screen":[0.15598583072423935,0.4047589123249054],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-23-420038 EyeMotionEvent {"id":7426377199540148428846,"timestamp":1729088183.378527,"source":7426377154798423130808,"position":[301.5376224517822,436.0345627069473],"position_raw":[301.5376224517822,436.0345627069473],"position_screen":[0.15705084502696992,0.40373570621013644],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-23-420038 RenderEvent {"id":7426377199557261824918,"timestamp":1729088183.389968,"source":7426377154798423130808}
2024-10-16-15-16-23-454794 EyeMotionEvent {"id":7426377199611414302002,"timestamp":1729088183.395122,"source":7426377154798423130808,"position":[301.19011974334717,435.4774045944214],"position_raw":[301.19011974334717,435.4774045944214],"position_screen":[0.1568698540329933,0.4032198190689087],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-23-454794 EyeMotionEvent {"id":7426377199686011336521,"timestamp":1729088183.411865,"source":7426377154798423130808,"position":[300.6811466217041,435.7470953464508],"position_raw":[300.6811466217041,435.7470953464508],"position_screen":[0.1566047638654709,0.4034695327281952],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-23-454794 RenderEvent {"id":7426377199701610515155,"timestamp":1729088183.4220297,"source":7426377154798423130808}
2024-10-16-15-16-23-484898 EyeMotionEvent {"id":7426377199749867621746,"timestamp":1729088183.428464,"source":7426377154798423130808,"position":[300.1813974380493,434.2082358598709],"position_raw":[300.1813974380493,434.2082358598709],"position_screen":[0.15634447783231736,0.40204466283321383],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-23-484898 EyeMotionEvent {"id":7426377199820043960494,"timestamp":1729088183.445189,"source":7426377154798423130808,"position":[298.2057065963745,432.7904201745987],"position_raw":[298.2057065963745,432.7904201745987],"position_screen":[0.15531547218561173,0.40073187053203585],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-23-485402 RenderEvent {"id":7426377199846021299489,"timestamp":1729088183.456877,"source":7426377154798423130808}
2024-10-16-15-16-23-515145 EyeMotionEvent {"id":7426377199894239454902,"timestamp":1729088183.461809,"source":7426377154798423130808,"position":[298.88385486602783,433.7321877479553],"position_raw":[298.88385486602783,433.7321877479553],"position_screen":[0.1556686744093895,0.4016038775444031],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-23-515145 EyeMotionEvent {"id":7426377199964408237861,"timestamp":1729088183.478419,"source":7426377154798423130808,"position":[299.3426284790039,432.4336005449295],"position_raw":[299.3426284790039,432.4336005449295],"position_screen":[0.1559076189994812,0.40040148198604586],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-23-515145 RenderEvent {"id":7426377199976991592010,"timestamp":1729088183.4874098,"source":7426377154798423130808}
2024-10-16-15-16-23-547216 EyeMotionEvent {"id":7426377200040110522704,"timestamp":1729088183.495149,"source":7426377154798423130808,"position":[301.61083602905273,433.18539690971375],"position_raw":[301.61083602905273,433.18539690971375],"position_screen":[0.15708897709846498,0.40109758973121645],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-23-547216 RenderEvent {"id":7426377200107671444514,"timestamp":1729088183.5171483,"source":7426377154798423130808}
2024-10-16-15-16-23-578309 EyeMotionEvent {"id":7426377200107514959544,"timestamp":1729088183.511757,"source":7426377154798423130808,"position":[302.9710865020752,435.36843395233154],"position_raw":[302.9710865020752,435.36843395233154],"position_screen":[0.1577974408864975,0.4031189203262329],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-23-578309 EyeMotionEvent {"id":7426377200177739615762,"timestamp":1729088183.528489,"source":7426377154798423130808,"position":[302.9730920791626,437.26881873607635],"position_raw":[302.9730920791626,437.26881873607635],"position_screen":[0.15779848545789718,0.4048785358667374],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-23-578309 RenderEvent {"id":7426377200247390369849,"timestamp":1729088183.550178,"source":7426377154798423130808}
2024-10-16-15-16-23-608850 EyeMotionEvent {"id":7426377200262588200330,"timestamp":1729088183.545104,"source":7426377154798423130808,"position":[304.34220027923584,437.121172785759],"position_raw":[304.34220027923584,437.121172785759],"position_screen":[0.15851156264543534,0.4047418266534805],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-23-608850 EyeMotionEvent {"id":7426377200322237665406,"timestamp":1729088183.561839,"source":7426377154798423130808,"position":[309.2402973175049,438.2975059747696],"position_raw":[309.2402973175049,438.2975059747696],"position_screen":[0.16106265485286714,0.4058310240507126],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target"]}
2024-10-16-15-16-23-608850 RenderEvent {"id":7426377200380143539098,"timestamp":1729088183.5803094,"source":7426377154798423130808}
2024-10-16-15-16-23-639951 EyeMotionEvent {"id":7426377200395095000458,"timestamp":1729088183.578431,"source":7426377154798423130808,"position":[311.5335302352905,437.91834247112274],"position_raw":[311.5335302352905,437.91834247112274],"position_screen":[0.16225704699754714,0.4054799467325211],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target"]}
2024-10-16-15-16-23-639951 EyeMotionEvent {"id":7426377200467811681628,"timestamp":1729088183.595175,"source":7426377154798423130808,"position":[313.48213291168213,434.8537073135376],"position_raw":[313.48213291168213,434.8537073135376],"position_screen":[0.16327194422483443,0.4026423215866089],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target","tracking_box"]}
2024-10-16-15-16-23-639951 RenderEvent {"id":7426377200511590843572,"timestamp":1729088183.6118505,"source":7426377154798423130808}
2024-10-16-15-16-23-672922 EyeMotionEvent {"id":7426377200537970011594,"timestamp":1729088183.611782,"source":7426377154798423130808,"position":[318.8498811721802,434.32574558258057],"position_raw":[318.8498811721802,434.32574558258057],"position_screen":[0.16606764644384384,0.402153468132019],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target"]}
2024-10-16-15-16-23-672922 EyeMotionEvent {"id":7426377200621534746353,"timestamp":1729088183.628415,"source":7426377154798423130808,"position":[320.274338722229,433.72597897052765],"position_raw":[320.274338722229,433.72597897052765],"position_screen":[0.1668095514178276,0.4015981286764145],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target"]}
2024-10-16-15-16-23-672922 RenderEvent {"id":7426377200642292617216,"timestamp":1729088183.6419513,"source":7426377154798423130808}
2024-10-16-15-16-23-704957 EyeMotionEvent {"id":7426377200681173927584,"timestamp":1729088183.645126,"source":7426377154798423130808,"position":[318.8998718261719,434.5043034553528],"position_raw":[318.8998718261719,434.5043034553528],"position_screen":[0.16609368324279786,0.40231879949569704],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target"]}
2024-10-16-15-16-23-705961 EyeMotionEvent {"id":7426377200764773491525,"timestamp":1729088183.661729,"source":7426377154798423130808,"position":[318.8693618774414,436.3490055799484],"position_raw":[318.8693618774414,436.3490055799484],"position_screen":[0.16607779264450073,0.40402685701847074],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target"]}
2024-10-16-15-16-23-705961 RenderEvent {"id":7426377200784357596644,"timestamp":1729088183.675426,"source":7426377154798423130808}
2024-10-16-15-16-23-705961 TargetMoveAction {"id":7426377200912893368719,"timestamp":1729088183.7049572,"source":7426377161305785451755,"direction":[0.42482988342362976,-0.9052732019397598],"speed":5.0}
2024-10-16-15-16-23-737493 EyeMotionEvent {"id":7426377200821113135263,"timestamp":1729088183.678469,"source":7426377154798423130808,"position":[318.81591796875,437.63014125823975],"position_raw":[318.81591796875,437.63014125823975],"position_screen":[0.16604995727539062,0.4052130937576294],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target"]}
2024-10-16-15-16-23-737493 EyeMotionEvent {"id":7426377200907809149412,"timestamp":1729088183.695164,"source":7426377154798423130808,"position":[319.1437940597534,438.5086816549301],"position_raw":[319.1437940597534,438.5086816549301],"position_screen":[0.16622072607278823,0.40602655708789825],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target"]}
2024-10-16-15-16-23-737493 RenderEvent {"id":7426377200923351988803,"timestamp":1729088183.7079651,"source":7426377154798423130808}
2024-10-16-15-16-23-770567 EyeMotionEvent {"id":7426377200968687680305,"timestamp":1729088183.711805,"source":7426377154798423130808,"position":[319.92472743988037,439.1210331916809],"position_raw":[319.92472743988037,439.1210331916809],"position_screen":[0.16662746220827102,0.4065935492515564],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-23-770567 EyeMotionEvent {"id":7426377201046131884355,"timestamp":1729088183.728411,"source":7426377154798423130808,"position":[322.626371383667,438.6654750108719],"position_raw":[322.626371383667,438.6654750108719],"position_screen":[0.16803456842899323,0.4061717361211777],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-23-770567 RenderEvent {"id":7426377201059331958669,"timestamp":1729088183.7394931,"source":7426377154798423130808}
2024-10-16-15-16-23-803110 EyeMotionEvent {"id":7426377201111840226824,"timestamp":1729088183.745148,"source":7426377154798423130808,"position":[322.64497661590576,437.892783164978],"position_raw":[322.64497661590576,437.892783164978],"position_screen":[0.1680442586541176,0.40545628070831297],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-23-803110 EyeMotionEvent {"id":7426377201185224165164,"timestamp":1729088183.761752,"source":7426377154798423130808,"position":[324.4658660888672,440.4880521297455],"position_raw":[324.4658660888672,440.4880521297455],"position_screen":[0.16899263858795166,0.4078593075275421],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-23-803110 RenderEvent {"id":7426377201203716573758,"timestamp":1729088183.772567,"source":7426377154798423130808}
2024-10-16-15-16-23-832840 EyeMotionEvent {"id":7426377201255560395120,"timestamp":1729088183.778492,"source":7426377154798423130808,"position":[323.5978889465332,440.2224748134613],"position_raw":[323.5978889465332,440.2224748134613],"position_screen":[0.1685405671596527,0.40761340260505674],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-23-833843 EyeMotionEvent {"id":7426377201327000436607,"timestamp":1729088183.795098,"source":7426377154798423130808,"position":[324.25805282592773,439.9823441505432],"position_raw":[324.25805282592773,439.9823441505432],"position_screen":[0.16888440251350403,0.4073910593986511],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-23-833843 RenderEvent {"id":7426377201345683941389,"timestamp":1729088183.805102,"source":7426377154798423130808}
2024-10-16-15-16-23-862081 EyeMotionEvent {"id":7426377201397423634070,"timestamp":1729088183.811706,"source":7426377154798423130808,"position":[322.0566930770874,440.3014476299286],"position_raw":[322.0566930770874,440.3014476299286],"position_screen":[0.1677378609776497,0.40768652558326723],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-23-863078 EyeMotionEvent {"id":7426377201464092258810,"timestamp":1729088183.828434,"source":7426377154798423130808,"position":[323.0670862197876,441.5363538265228],"position_raw":[323.0670862197876,441.5363538265228],"position_screen":[0.16826410740613937,0.4088299572467804],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-23-863078 RenderEvent {"id":7426377201471661431509,"timestamp":1729088183.835953,"source":7426377154798423130808}
2024-10-16-15-16-23-892606 EyeMotionEvent {"id":7426377201543308831962,"timestamp":1729088183.845049,"source":7426377154798423130808,"position":[322.83049964904785,440.3712601661682],"position_raw":[322.83049964904785,440.3712601661682],"position_screen":[0.1681408852338791,0.40775116682052615],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-23-892606 RenderEvent {"id":7426377201601595403420,"timestamp":1729088183.865079,"source":7426377154798423130808}
2024-10-16-15-16-23-925065 EyeMotionEvent {"id":7426377201614881651054,"timestamp":1729088183.861782,"source":7426377154798423130808,"position":[321.41724586486816,438.5374982357025],"position_raw":[321.41724586486816,438.5374982357025],"position_screen":[0.16740481555461884,0.406053239107132],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-23-925569 EyeMotionEvent {"id":7426377201685402659995,"timestamp":1729088183.878375,"source":7426377154798423130808,"position":[321.2746868133545,440.8264385461807],"position_raw":[321.2746868133545,440.8264385461807],"position_screen":[0.16733056604862212,0.40817262828350065],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-23-925569 RenderEvent {"id":7426377201730683032576,"timestamp":1729088183.895033,"source":7426377154798423130808}
2024-10-16-15-16-23-955217 EyeMotionEvent {"id":7426377201756765085111,"timestamp":1729088183.895122,"source":7426377154798423130808,"position":[318.50625228881836,442.0635656118393],"position_raw":[318.50625228881836,442.0635656118393],"position_screen":[0.1658886730670929,0.4093181163072586],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-23-955217 EyeMotionEvent {"id":7426377201827520623992,"timestamp":1729088183.911726,"source":7426377154798423130808,"position":[317.6280527114868,442.86287569999695],"position_raw":[317.6280527114868,442.86287569999695],"position_screen":[0.16543127745389938,0.4100582182407379],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-23-955217 RenderEvent {"id":7426377201868150325933,"timestamp":1729088183.9275763,"source":7426377154798423130808}
2024-10-16-15-16-23-987643 EyeMotionEvent {"id":7426377201892567535707,"timestamp":1729088183.928466,"source":7426377154798423130808,"position":[317.10322666168213,442.1875319480896],"position_raw":[317.10322666168213,442.1875319480896],"position_screen":[0.16515793055295944,0.4094328999519348],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-23-987643 EyeMotionEvent {"id":7426377201980330291266,"timestamp":1729088183.945114,"source":7426377154798423130808,"position":[317.8623504638672,445.7329080104828],"position_raw":[317.8623504638672,445.7329080104828],"position_screen":[0.16555330753326417,0.41271565556526185],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-23-987643 RenderEvent {"id":7426377201995595952148,"timestamp":1729088183.9571137,"source":7426377154798423130808}
2024-10-16-15-16-24-020253 EyeMotionEvent {"id":7426377202044246708051,"timestamp":1729088183.961792,"source":7426377154798423130808,"position":[317.101261138916,443.24626207351685],"position_raw":[317.101261138916,443.24626207351685],"position_screen":[0.16515690684318543,0.4104132056236267],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-24-020253 EyeMotionEvent {"id":7426377202119231841468,"timestamp":1729088183.978409,"source":7426377154798423130808,"position":[318.66590881347656,442.04171097278595],"position_raw":[318.66590881347656,442.04171097278595],"position_screen":[0.16597182750701905,0.40929788053035737],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-24-020253 RenderEvent {"id":7426377202134050175796,"timestamp":1729088183.9896429,"source":7426377154798423130808}
2024-10-16-15-16-24-052420 EyeMotionEvent {"id":7426377202184404359377,"timestamp":1729088183.995023,"source":7426377154798423130808,"position":[318.44068908691406,440.85113203525543],"position_raw":[318.44068908691406,440.85113203525543],"position_screen":[0.16585452556610109,0.4081954926252365],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-24-052420 EyeMotionEvent {"id":7426377202259928638103,"timestamp":1729088184.011752,"source":7426377154798423130808,"position":[318.15751934051514,441.45313239097595],"position_raw":[318.15751934051514,441.45313239097595],"position_screen":[0.16570704132318498,0.4087529003620148],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-24-052420 RenderEvent {"id":7426377202278113518549,"timestamp":1729088184.0222602,"source":7426377154798423130808}
2024-10-16-15-16-24-083957 EyeMotionEvent {"id":7426377202324969690111,"timestamp":1729088184.028348,"source":7426377154798423130808,"position":[317.2334747314453,439.5863149166107],"position_raw":[317.2334747314453,439.5863149166107],"position_screen":[0.16522576808929443,0.40702436566352845],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-24-084959 EyeMotionEvent {"id":7426377202400168008857,"timestamp":1729088184.0451021,"source":7426377154798423130808,"position":[316.6590042114258,439.5536198616028],"position_raw":[316.6590042114258,439.5536198616028],"position_screen":[0.16492656469345093,0.406994092464447],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-24-084959 RenderEvent {"id":7426377202412105987745,"timestamp":1729088184.0549288,"source":7426377154798423130808}
2024-10-16-15-16-24-117642 EyeMotionEvent {"id":7426377202467858501257,"timestamp":1729088184.061702,"source":7426377154798423130808,"position":[319.46332454681396,437.89446008205414],"position_raw":[319.46332454681396,437.89446008205414],"position_screen":[0.1663871482014656,0.4054578334093094],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-24-117642 EyeMotionEvent {"id":7426377202538827143904,"timestamp":1729088184.078442,"source":7426377154798423130808,"position":[319.6918487548828,435.24527871608734],"position_raw":[319.6918487548828,435.24527871608734],"position_screen":[0.16650617122650146,0.40300488770008086],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
2024-10-16-15-16-24-117642 RenderEvent {"id":7426377202558489682569,"timestamp":1729088184.0881155,"source":7426377154798423130808}
2024-10-16-15-16-24-117642 TargetMoveAction {"id":7426377202682194643912,"timestamp":1729088184.1166394,"source":7426377161305785451755,"direction":[-0.660599935564233,-0.7507381202073937],"speed":5.0}
2024-10-16-15-16-24-149170 EyeMotionEvent {"id":7426377202612496549053,"timestamp":1729088184.095043,"source":7426377154798423130808,"position":[320.28926181793213,433.94303834438324],"position_raw":[320.28926181793213,433.94303834438324],"position_screen":[0.1668173238635063,0.40179910957813264],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target"]}
2024-10-16-15-16-24-149170 EyeMotionEvent {"id":7426377202685259912527,"timestamp":1729088184.111785,"source":7426377154798423130808,"position":[321.52446842193604,433.7160462141037],"position_raw":[321.52446842193604,433.7160462141037],"position_screen":[0.167460660636425,0.40158893167972565],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking","tracking_target"]}
2024-10-16-15-16-24-149170 RenderEvent {"id":7426377202698581918810,"timestamp":1729088184.120643,"source":7426377154798423130808}
2024-10-16-15-16-24-180920 EyeMotionEvent {"id":7426377202758272341946,"timestamp":1729088184.128383,"source":7426377154798423130808,"position":[322.0175828933716,433.62126982212067],"position_raw":[322.0175828933716,433.62126982212067],"position_screen":[0.1677174910902977,0.40150117576122285],"fixated":true,"in_window":true,"target":["root","guidance_box_tracking","tracking"]}
