2024-11-01-11-38-55-569531 Update {"id":7432273984269010262264,"timestamp":1730461135.5695307,"source":null,"xpath":"/svg:svg","attrs":{"x":0,"y":0,"width":240,"height":330}}
2024-11-01-11-39-00-881140 RenderEvent {"id":7432274007031103029668,"timestamp":1730461140.8682547,"source":7432273981714584979022}
2024-11-01-11-39-00-894930 MouseMotionEvent {"id":7432274007093231317428,"timestamp":1730461140.8836484,"source":7432273981714584979022,"position":[206.0,225.0],"relative":[1.0,2.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-background","slider-4-border","slider-4-incs"],"position_raw":[206.0,225.0],"relative_raw":[1.0,2.0]}
2024-11-01-11-39-00-894930 RenderEvent {"id":7432274007095223219571,"timestamp":1730461140.8836484,"source":7432273981714584979022}
2024-11-01-11-39-00-909433 MouseMotionEvent {"id":7432274007149033250315,"timestamp":1730461140.8969247,"source":7432273981714584979022,"position":[207.0,226.0],"relative":[1.0,1.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-background","slider-4-border","slider-4-incs"],"position_raw":[207.0,226.0],"relative_raw":[1.0,1.0]}
2024-11-01-11-39-00-909433 RenderEvent {"id":7432274007147807537494,"timestamp":1730461140.8969247,"source":7432273981714584979022}
2024-11-01-11-39-00-924743 MouseMotionEvent {"id":7432274007212930199043,"timestamp":1730461140.9114342,"source":7432273981714584979022,"position":[208.0,226.0],"relative":[1.0,0.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-background","slider-4-border","slider-4-incs"],"position_raw":[208.0,226.0],"relative_raw":[1.0,0.0]}
2024-11-01-11-39-00-924743 RenderEvent {"id":7432274007219452660250,"timestamp":1730461140.912324,"source":7432273981714584979022}
2024-11-01-11-39-00-938943 MouseMotionEvent {"id":7432274007277965118732,"timestamp":1730461140.9267423,"source":7432273981714584979022,"position":[209.0,227.0],"relative":[1.0,1.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-background","slider-4-border","slider-4-incs"],"position_raw":[209.0,227.0],"relative_raw":[1.0,1.0]}
2024-11-01-11-39-00-938943 RenderEvent {"id":7432274007277109218165,"timestamp":1730461140.9267423,"source":7432273981714584979022}
2024-11-01-11-39-00-952754 MouseMotionEvent {"id":7432274007336175671238,"timestamp":1730461140.940913,"source":7432273981714584979022,"position":[209.0,228.0],"relative":[0.0,1.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-background","slider-4-border","slider-4-incs"],"position_raw":[209.0,228.0],"relative_raw":[0.0,1.0]}
2024-11-01-11-39-00-952754 RenderEvent {"id":7432274007337202143125,"timestamp":1730461140.940913,"source":7432273981714584979022}
2024-11-01-11-39-00-966371 MouseMotionEvent {"id":7432274007399969142451,"timestamp":1730461140.9547167,"source":7432273981714584979022,"position":[210.0,228.0],"relative":[1.0,0.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-background","slider-4-border","slider-4-incs"],"position_raw":[210.0,228.0],"relative_raw":[1.0,0.0]}
2024-11-01-11-39-00-966371 RenderEvent {"id":7432274007397476358701,"timestamp":1730461140.9547167,"source":7432273981714584979022}
2024-11-01-11-39-00-979959 MouseMotionEvent {"id":7432274007459195760833,"timestamp":1730461140.9681957,"source":7432273981714584979022,"position":[211.0,228.0],"relative":[1.0,0.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-background","slider-4-border","slider-4-incs"],"position_raw":[211.0,228.0],"relative_raw":[1.0,0.0]}
2024-11-01-11-39-00-979959 RenderEvent {"id":7432274007457150062539,"timestamp":1730461140.9681957,"source":7432273981714584979022}
2024-11-01-11-39-00-995358 MouseMotionEvent {"id":7432274007523107575028,"timestamp":1730461140.983681,"source":7432273981714584979022,"position":[211.0,229.0],"relative":[0.0,1.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-background","slider-4-border","slider-4-incs"],"position_raw":[211.0,229.0],"relative_raw":[0.0,1.0]}
2024-11-01-11-39-00-995358 RenderEvent {"id":7432274007522239765526,"timestamp":1730461140.983681,"source":7432273981714584979022}
2024-11-01-11-39-01-010134 MouseMotionEvent {"id":7432274007582834321319,"timestamp":1730461140.9973562,"source":7432273981714584979022,"position":[212.0,230.0],"relative":[1.0,1.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-background","slider-4-border","slider-4-incs"],"position_raw":[212.0,230.0],"relative_raw":[1.0,1.0]}
2024-11-01-11-39-01-010134 RenderEvent {"id":7432274007584146088311,"timestamp":1730461140.9973562,"source":7432273981714584979022}
2024-11-01-11-39-01-024623 MouseMotionEvent {"id":7432274007642434310226,"timestamp":1730461141.0127428,"source":7432273981714584979022,"position":[213.0,231.0],"relative":[1.0,1.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-background","slider-4-border","slider-4-incs"],"position_raw":[213.0,231.0],"relative_raw":[1.0,1.0]}
2024-11-01-11-39-01-024623 RenderEvent {"id":7432274007646052740574,"timestamp":1730461141.012844,"source":7432273981714584979022}
2024-11-01-11-39-01-038646 MouseMotionEvent {"id":7432274007706113034574,"timestamp":1730461141.0266593,"source":7432273981714584979022,"position":[213.0,234.0],"relative":[0.0,3.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-background","slider-4-border","slider-4-incs"],"position_raw":[213.0,234.0],"relative_raw":[0.0,3.0]}
2024-11-01-11-39-01-038646 RenderEvent {"id":7432274007706966575591,"timestamp":1730461141.0266593,"source":7432273981714584979022}
2024-11-01-11-39-01-052720 MouseMotionEvent {"id":7432274007766230605426,"timestamp":1730461141.0406075,"source":7432273981714584979022,"position":[214.0,239.0],"relative":[1.0,5.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-background","slider-4-border","slider-4-incs"],"position_raw":[214.0,239.0],"relative_raw":[1.0,5.0]}
2024-11-01-11-39-01-052799 RenderEvent {"id":7432274007767166163869,"timestamp":1730461141.0406075,"source":7432273981714584979022}
2024-11-01-11-39-01-065581 MouseMotionEvent {"id":7432274007822155162976,"timestamp":1730461141.053732,"source":7432273981714584979022,"position":[216.0,243.0],"relative":[2.0,4.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-background","slider-4-button-container","slider-4-button","slider-4-border","slider-4-incs"],"position_raw":[216.0,243.0],"relative_raw":[2.0,4.0]}
2024-11-01-11-39-01-065581 RenderEvent {"id":7432274007824460130873,"timestamp":1730461141.053732,"source":7432273981714584979022}
2024-11-01-11-39-01-080129 MouseMotionEvent {"id":7432274007886780743504,"timestamp":1730461141.0684655,"source":7432273981714584979022,"position":[216.0,248.0],"relative":[0.0,5.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-background","slider-4-button-container","slider-4-button","slider-4-border","slider-4-incs"],"position_raw":[216.0,248.0],"relative_raw":[0.0,5.0]}
2024-11-01-11-39-01-080129 RenderEvent {"id":7432274007886200022627,"timestamp":1730461141.0684655,"source":7432273981714584979022}
2024-11-01-11-39-01-095359 MouseMotionEvent {"id":7432274007944095372234,"timestamp":1730461141.0810716,"source":7432273981714584979022,"position":[217.0,253.0],"relative":[1.0,5.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-background","slider-4-button-container","slider-4-button","slider-4-border","slider-4-incs"],"position_raw":[217.0,253.0],"relative_raw":[1.0,5.0]}
2024-11-01-11-39-01-095359 RenderEvent {"id":7432274007942161134272,"timestamp":1730461141.0810716,"source":7432273981714584979022}
2024-11-01-11-39-01-108215 MouseMotionEvent {"id":7432274008007131496988,"timestamp":1730461141.0964634,"source":7432273981714584979022,"position":[217.0,256.0],"relative":[0.0,3.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-background","slider-4-button-container","slider-4-button","slider-4-border","slider-4-incs"],"position_raw":[217.0,256.0],"relative_raw":[0.0,3.0]}
2024-11-01-11-39-01-108215 RenderEvent {"id":7432274008012969856294,"timestamp":1730461141.0973594,"source":7432273981714584979022}
2024-11-01-11-39-01-120930 MouseMotionEvent {"id":7432274008069316568872,"timestamp":1730461141.1102095,"source":7432273981714584979022,"position":[217.0,257.0],"relative":[0.0,1.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-background","slider-4-button-container","slider-4-button","slider-4-border","slider-4-incs"],"position_raw":[217.0,257.0],"relative_raw":[0.0,1.0]}
2024-11-01-11-39-01-122544 RenderEvent {"id":7432274008067987319964,"timestamp":1730461141.1102095,"source":7432273981714584979022}
2024-11-01-11-39-01-136369 MouseMotionEvent {"id":7432274008122719719245,"timestamp":1730461141.1236567,"source":7432273981714584979022,"position":[217.0,258.0],"relative":[0.0,1.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-background","slider-4-button-container","slider-4-button","slider-4-border","slider-4-incs"],"position_raw":[217.0,258.0],"relative_raw":[0.0,1.0]}
2024-11-01-11-39-01-136369 RenderEvent {"id":7432274008124986624969,"timestamp":1730461141.1236567,"source":7432273981714584979022}
2024-11-01-11-39-01-150824 MouseMotionEvent {"id":7432274008189630776871,"timestamp":1730461141.1383724,"source":7432273981714584979022,"position":[217.0,259.0],"relative":[0.0,1.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-background","slider-4-button-container","slider-4-button","slider-4-border","slider-4-incs"],"position_raw":[217.0,259.0],"relative_raw":[0.0,1.0]}
2024-11-01-11-39-01-150824 RenderEvent {"id":7432274008188353753452,"timestamp":1730461141.1383724,"source":7432273981714584979022}
2024-11-01-11-39-01-164692 MouseMotionEvent {"id":7432274008249375363919,"timestamp":1730461141.1528287,"source":7432273981714584979022,"position":[218.0,259.0],"relative":[1.0,0.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-background","slider-4-button-container","slider-4-button","slider-4-border","slider-4-incs"],"position_raw":[218.0,259.0],"relative_raw":[1.0,0.0]}
2024-11-01-11-39-01-164692 RenderEvent {"id":7432274008249478580906,"timestamp":1730461141.1528287,"source":7432273981714584979022}
2024-11-01-11-39-01-179419 MouseButtonEvent {"id":7432274008310642558587,"timestamp":1730461141.1666968,"source":7432273981714584979022,"button":0,"position":[218.0,259.0],"status":1,"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-background","slider-4-button-container","slider-4-button","slider-4-border","slider-4-incs"],"position_raw":[218.0,259.0]}
2024-11-01-11-39-01-179419 RenderEvent {"id":7432274008313685600894,"timestamp":1730461141.1675882,"source":7432273981714584979022}
2024-11-01-11-39-01-179419 SetSliderAction {"id":7432274008313837786951,"timestamp":1730461141.1675882,"source":7432273984655165634939,"target":4,"state":null,"relative":false}
2024-11-01-11-39-01-179419 SetSliderAction {"id":7432274008314474249731,"timestamp":1730461141.1675882,"source":7432273984655165634939,"target":4,"state":null,"relative":false}
2024-11-01-11-39-01-194438 RenderEvent {"id":7432274008381294916183,"timestamp":1730461141.1836467,"source":7432273981714584979022}
2024-11-01-11-39-01-206982 RenderEvent {"id":7432274008435901225847,"timestamp":1730461141.1964784,"source":7432273981714584979022}
2024-11-01-11-39-01-220685 RenderEvent {"id":7432274008494535695103,"timestamp":1730461141.2090287,"source":7432273981714584979022}
2024-11-01-11-39-01-234559 MouseButtonEvent {"id":7432274008548308924475,"timestamp":1730461141.2226317,"source":7432273981714584979022,"button":0,"position":[218.0,259.0],"status":0,"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-background","slider-4-border","slider-4-incs"],"position_raw":[218.0,259.0]}
2024-11-01-11-39-01-234559 RenderEvent {"id":7432274008549540800481,"timestamp":1730461141.2226317,"source":7432273981714584979022}
2024-11-01-11-39-01-248018 RenderEvent {"id":7432274008611378730690,"timestamp":1730461141.2365527,"source":7432273981714584979022}
2024-11-01-11-39-01-261746 RenderEvent {"id":7432274008668991864297,"timestamp":1730461141.2500193,"source":7432273981714584979022}
2024-11-01-11-39-01-277194 RenderEvent {"id":7432274008723714324174,"timestamp":1730461141.2633574,"source":7432273981714584979022}
2024-11-01-11-39-01-332878 RenderEvent {"id":7432274008790740583676,"timestamp":1730461141.2781956,"source":7432273981714584979022}
2024-11-01-11-39-01-345531 RenderEvent {"id":7432274009031599228047,"timestamp":1730461141.334792,"source":7432273981714584979022}
2024-11-01-11-39-01-361015 RenderEvent {"id":7432274009090487800425,"timestamp":1730461141.3482566,"source":7432273981714584979022}
2024-11-01-11-39-01-373940 RenderEvent {"id":7432274009152325003956,"timestamp":1730461141.3627648,"source":7432273981714584979022}
2024-11-01-11-39-01-386674 RenderEvent {"id":7432274009204879165099,"timestamp":1730461141.3759494,"source":7432273981714584979022}
2024-11-01-11-39-01-400411 RenderEvent {"id":7432274009265448736811,"timestamp":1730461141.3896618,"source":7432273981714584979022}
2024-11-01-11-39-01-414585 RenderEvent {"id":7432274009324317967819,"timestamp":1730461141.4024072,"source":7432273981714584979022}
2024-11-01-11-39-01-428302 RenderEvent {"id":7432274009380047386968,"timestamp":1730461141.4155886,"source":7432273981714584979022}
2024-11-01-11-39-01-441809 RenderEvent {"id":7432274009438270258277,"timestamp":1730461141.4293013,"source":7432273981714584979022}
2024-11-01-11-39-01-455335 RenderEvent {"id":7432274009500574633713,"timestamp":1730461141.4433136,"source":7432273981714584979022}
2024-11-01-11-39-01-469875 RenderEvent {"id":7432274009557094927590,"timestamp":1730461141.4573348,"source":7432273981714584979022}
2024-11-01-11-39-01-482890 RenderEvent {"id":7432274009615179254040,"timestamp":1730461141.4708745,"source":7432273981714584979022}
2024-11-01-11-39-01-496408 MouseMotionEvent {"id":7432274009672951759660,"timestamp":1730461141.4848983,"source":7432273981714584979022,"position":[216.0,246.0],"relative":[-2.0,-13.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-background","slider-4-border","slider-4-incs"],"position_raw":[216.0,246.0],"relative_raw":[-2.0,-13.0]}
2024-11-01-11-39-01-496408 RenderEvent {"id":7432274009674046331842,"timestamp":1730461141.4848983,"source":7432273981714584979022}
2024-11-01-11-39-01-511743 MouseMotionEvent {"id":7432274009740448200684,"timestamp":1730461141.4990015,"source":7432273981714584979022,"position":[211.0,222.0],"relative":[-5.0,-24.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-background","slider-4-button-container","slider-4-button","slider-4-border","slider-4-incs"],"position_raw":[211.0,222.0],"relative_raw":[-5.0,-24.0]}
2024-11-01-11-39-01-511743 RenderEvent {"id":7432274009740208835837,"timestamp":1730461141.4990015,"source":7432273981714584979022}
2024-11-01-11-39-01-525868 MouseMotionEvent {"id":7432274009798015227237,"timestamp":1730461141.5131464,"source":7432273981714584979022,"position":[203.0,185.0],"relative":[-8.0,-37.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-background","slider-4-button-container","slider-4-button","slider-4-border","slider-4-incs"],"position_raw":[203.0,185.0],"relative_raw":[-8.0,-37.0]}
2024-11-01-11-39-01-525868 RenderEvent {"id":7432274009800882978875,"timestamp":1730461141.5131464,"source":7432273981714584979022}
2024-11-01-11-39-01-539377 MouseMotionEvent {"id":7432274009858898339263,"timestamp":1730461141.5278876,"source":7432273981714584979022,"position":[198.0,162.0],"relative":[-5.0,-23.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[198.0,162.0],"relative_raw":[-5.0,-23.0]}
2024-11-01-11-39-01-539377 RenderEvent {"id":7432274009861564584261,"timestamp":1730461141.5278876,"source":7432273981714584979022}
2024-11-01-11-39-01-553208 MouseMotionEvent {"id":7432274009918397731768,"timestamp":1730461141.5414739,"source":7432273981714584979022,"position":[193.0,140.0],"relative":[-5.0,-22.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[193.0,140.0],"relative_raw":[-5.0,-22.0]}
2024-11-01-11-39-01-553208 RenderEvent {"id":7432274009919775230369,"timestamp":1730461141.5414739,"source":7432273981714584979022}
2024-11-01-11-39-01-567155 MouseMotionEvent {"id":7432274009979979711772,"timestamp":1730461141.555321,"source":7432273981714584979022,"position":[190.0,121.0],"relative":[-3.0,-19.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[190.0,121.0],"relative_raw":[-3.0,-19.0]}
2024-11-01-11-39-01-567155 RenderEvent {"id":7432274009980139717013,"timestamp":1730461141.555321,"source":7432273981714584979022}
2024-11-01-11-39-01-580910 MouseMotionEvent {"id":7432274010038740044717,"timestamp":1730461141.5692632,"source":7432273981714584979022,"position":[190.0,111.0],"relative":[0.0,-10.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[190.0,111.0],"relative_raw":[0.0,-10.0]}
2024-11-01-11-39-01-580910 RenderEvent {"id":7432274010038509548387,"timestamp":1730461141.5692632,"source":7432273981714584979022}
2024-11-01-11-39-01-595823 MouseMotionEvent {"id":7432274010101252078798,"timestamp":1730461141.583485,"source":7432273981714584979022,"position":[190.0,102.0],"relative":[0.0,-9.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[190.0,102.0],"relative_raw":[0.0,-9.0]}
2024-11-01-11-39-01-595823 RenderEvent {"id":7432274010100960646962,"timestamp":1730461141.583485,"source":7432273981714584979022}
2024-11-01-11-39-01-610317 MouseMotionEvent {"id":7432274010158477910888,"timestamp":1730461141.597819,"source":7432273981714584979022,"position":[190.0,97.0],"relative":[0.0,-5.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[190.0,97.0],"relative_raw":[0.0,-5.0]}
2024-11-01-11-39-01-610317 RenderEvent {"id":7432274010160150412873,"timestamp":1730461141.597819,"source":7432273981714584979022}
2024-11-01-11-39-01-623498 MouseMotionEvent {"id":7432274010220850991356,"timestamp":1730461141.6112213,"source":7432273981714584979022,"position":[190.0,93.0],"relative":[0.0,-4.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[190.0,93.0],"relative_raw":[0.0,-4.0]}
2024-11-01-11-39-01-623498 RenderEvent {"id":7432274010225929992071,"timestamp":1730461141.6128008,"source":7432273981714584979022}
2024-11-01-11-39-01-637251 MouseMotionEvent {"id":7432274010281869871424,"timestamp":1730461141.6255267,"source":7432273981714584979022,"position":[190.0,91.0],"relative":[0.0,-2.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[190.0,91.0],"relative_raw":[0.0,-2.0]}
2024-11-01-11-39-01-637251 RenderEvent {"id":7432274010279037922794,"timestamp":1730461141.6255267,"source":7432273981714584979022}
2024-11-01-11-39-01-650954 MouseMotionEvent {"id":7432274010338695824628,"timestamp":1730461141.6395004,"source":7432273981714584979022,"position":[190.0,90.0],"relative":[0.0,-1.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[190.0,90.0],"relative_raw":[0.0,-1.0]}
2024-11-01-11-39-01-650954 RenderEvent {"id":7432274010339955467827,"timestamp":1730461141.6395004,"source":7432273981714584979022}
2024-11-01-11-39-01-664168 MouseMotionEvent {"id":7432274010395149546229,"timestamp":1730461141.6525695,"source":7432273981714584979022,"position":[190.0,87.0],"relative":[0.0,-3.0],"target":["root","system_monitoring","guidance_arrow"],"position_raw":[190.0,87.0],"relative_raw":[0.0,-3.0]}
2024-11-01-11-39-01-664168 RenderEvent {"id":7432274010395358100484,"timestamp":1730461141.6525695,"source":7432273981714584979022}
2024-11-01-11-39-01-664168 SetLightAction {"id":7432274010449579115798,"timestamp":1730461141.6641676,"source":7432273984650869843750,"target":1,"state":0}
2024-11-01-11-39-01-665146 SetLightAction {"id":7432274010446233442067,"timestamp":1730461141.6641676,"source":7432273984650869843750,"target":2,"state":1}
2024-11-01-11-39-01-665146 SetSliderAction {"id":7432274010449760982042,"timestamp":1730461141.6641676,"source":7432273984650869843750,"target":1,"state":1,"relative":true}
2024-11-01-11-39-01-665146 SetSliderAction {"id":7432274010446179467921,"timestamp":1730461141.6641676,"source":7432273984650869843750,"target":2,"state":-1,"relative":true}
2024-11-01-11-39-01-666168 SetSliderAction {"id":7432274010449638604800,"timestamp":1730461141.6641676,"source":7432273984650869843750,"target":3,"state":-1,"relative":true}
2024-11-01-11-39-01-666168 SetSliderAction {"id":7432274010446260380103,"timestamp":1730461141.6641676,"source":7432273984650869843750,"target":4,"state":-1,"relative":true}
2024-11-01-11-39-01-683616 MouseMotionEvent {"id":7432274010463642805592,"timestamp":1730461141.6681807,"source":7432273981714584979022,"position":[190.0,84.0],"relative":[0.0,-3.0],"target":["root","system_monitoring","guidance_arrow"],"position_raw":[190.0,84.0],"relative_raw":[0.0,-3.0]}
2024-11-01-11-39-01-683616 RenderEvent {"id":7432274010479636455178,"timestamp":1730461141.6714861,"source":7432273981714584979022}
2024-11-01-11-39-01-697123 MouseMotionEvent {"id":7432274010535867738348,"timestamp":1730461141.6847427,"source":7432273981714584979022,"position":[190.0,82.0],"relative":[0.0,-2.0],"target":["root","system_monitoring","guidance_arrow"],"position_raw":[190.0,82.0],"relative_raw":[0.0,-2.0]}
2024-11-01-11-39-01-697123 RenderEvent {"id":7432274010536942297559,"timestamp":1730461141.6856685,"source":7432273981714584979022}
2024-11-01-11-39-01-710789 MouseMotionEvent {"id":7432274010598434635188,"timestamp":1730461141.6991239,"source":7432273981714584979022,"position":[190.0,81.0],"relative":[0.0,-1.0],"target":["root","system_monitoring","guidance_arrow"],"position_raw":[190.0,81.0],"relative_raw":[0.0,-1.0]}
2024-11-01-11-39-01-710789 RenderEvent {"id":7432274010601630332220,"timestamp":1730461141.7001252,"source":7432273981714584979022}
2024-11-01-11-39-01-725460 MouseMotionEvent {"id":7432274010652567678931,"timestamp":1730461141.7128036,"source":7432273981714584979022,"position":[190.0,79.0],"relative":[0.0,-2.0],"target":["root","system_monitoring","guidance_arrow"],"position_raw":[190.0,79.0],"relative_raw":[0.0,-2.0]}
2024-11-01-11-39-01-725460 RenderEvent {"id":7432274010653602555311,"timestamp":1730461141.7128036,"source":7432273981714584979022}
2024-11-01-11-39-01-739554 RenderEvent {"id":7432274010718050856969,"timestamp":1730461141.7274644,"source":7432273981714584979022}
2024-11-01-11-39-01-753639 MouseMotionEvent {"id":7432274010780461170545,"timestamp":1730461141.7415378,"source":7432273981714584979022,"position":[190.0,77.0],"relative":[0.0,-2.0],"target":["root","system_monitoring","guidance_arrow"],"position_raw":[190.0,77.0],"relative_raw":[0.0,-2.0]}
2024-11-01-11-39-01-753639 RenderEvent {"id":7432274010776546667943,"timestamp":1730461141.7415378,"source":7432273981714584979022}
2024-11-01-11-39-01-768154 MouseMotionEvent {"id":7432274010837607470235,"timestamp":1730461141.7556427,"source":7432273981714584979022,"position":[190.0,76.0],"relative":[0.0,-1.0],"target":["root","system_monitoring","guidance_arrow"],"position_raw":[190.0,76.0],"relative_raw":[0.0,-1.0]}
2024-11-01-11-39-01-768154 RenderEvent {"id":7432274010837338071144,"timestamp":1730461141.7556427,"source":7432273981714584979022}
2024-11-01-11-39-01-782456 MouseMotionEvent {"id":7432274010904183882891,"timestamp":1730461141.7702665,"source":7432273981714584979022,"position":[191.0,72.0],"relative":[1.0,-4.0],"target":["root","system_monitoring","guidance_arrow"],"position_raw":[191.0,72.0],"relative_raw":[1.0,-4.0]}
2024-11-01-11-39-01-783418 RenderEvent {"id":7432274010902236101530,"timestamp":1730461141.7702665,"source":7432273981714584979022}
2024-11-01-11-39-01-796956 MouseMotionEvent {"id":7432274010964940054953,"timestamp":1730461141.7844062,"source":7432273981714584979022,"position":[191.0,70.0],"relative":[0.0,-2.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[191.0,70.0],"relative_raw":[0.0,-2.0]}
2024-11-01-11-39-01-797934 RenderEvent {"id":7432274010969222339457,"timestamp":1730461141.7854054,"source":7432273981714584979022}
2024-11-01-11-39-01-811439 MouseMotionEvent {"id":7432274011024641354214,"timestamp":1730461141.798966,"source":7432273981714584979022,"position":[191.0,68.0],"relative":[0.0,-2.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[191.0,68.0],"relative_raw":[0.0,-2.0]}
2024-11-01-11-39-01-811439 RenderEvent {"id":7432274011025709321799,"timestamp":1730461141.7999332,"source":7432273981714584979022}
2024-11-01-11-39-01-825573 MouseMotionEvent {"id":7432274011088324378232,"timestamp":1730461141.8139434,"source":7432273981714584979022,"position":[192.0,67.0],"relative":[1.0,-1.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[192.0,67.0],"relative_raw":[1.0,-1.0]}
2024-11-01-11-39-01-825573 RenderEvent {"id":7432274011089304441441,"timestamp":1730461141.8139434,"source":7432273981714584979022}
2024-11-01-11-39-01-839393 MouseMotionEvent {"id":7432274011148706310323,"timestamp":1730461141.8275678,"source":7432273981714584979022,"position":[192.0,66.0],"relative":[0.0,-1.0],"target":["root","system_monitoring","lights","light-1","light-2","guidance_arrow"],"position_raw":[192.0,66.0],"relative_raw":[0.0,-1.0]}
2024-11-01-11-39-01-840391 RenderEvent {"id":7432274011149380180159,"timestamp":1730461141.8275678,"source":7432273981714584979022}
2024-11-01-11-39-01-853128 RenderEvent {"id":7432274011206636996534,"timestamp":1730461141.8413935,"source":7432273981714584979022}
